dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
actor,False,False,1.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,4.172325152040912e-09,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,1.0,0.0,1.0,7.6932,60918.0
actor,False,False,1.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.02,0.42,0.0021286664996296167,0.09816160053014755,2052.28,5.825808129934439,0.7299355657873033,1.0,0.0,1.0,7.6932,60918.0
actor,False,False,1.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.07,0.39,0.016934525221586227,0.10646554827690125,60913.74,10.960461184489214,0.11051127355757114,1.0,0.0,1.0,0.933,60918.0
actor,False,False,1.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,1.0222196777931458e-07,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,1.0,0.0,1.0,0.933,60918.0
actor,False,False,1.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.41,0.41,0.06899185478687286,0.0968715250492096,1208.43,4.6939326418191,0.0512508660473382,1.0,0.0,1.0,7.2809,60918.0
actor,False,False,1.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.3,0.42,0.049362439662218094,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,1.0,0.0,1.0,7.2809,60918.0
actor,False,False,1.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.16,0.38,0.03729555755853653,0.08207131177186966,39772.57,8.478163950565396,0.14973729711491457,1.0,0.0,1.0,0.0075,60918.0
actor,False,False,1.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,0.0,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,1.0,0.0,1.0,0.0075,60918.0
actor,False,False,1.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.38,0.39,0.06218530237674713,0.08337576687335968,1208.25,5.610678486842599,0.4792969125654347,1.0,0.0,1.0,2.8098,60918.0
actor,False,False,1.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,0.0,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,1.0,0.0,1.0,2.8098,60918.0
actor,False,False,1.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,0.0,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,1.0,0.0,1.0,1.0929,60918.0
actor,False,False,1.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.39,0.02550995908677578,0.07553941011428833,17137.36,8.56470028003507,0.003198143362446163,1.0,0.0,1.0,1.0929,60918.0
actor,False,False,1.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.38,0.03878950700163841,0.08139128983020782,5271.79,7.569454427365218,0.23813143848503673,1.0,0.0,1.0,64.8398,60918.0
actor,False,False,1.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,0.0,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,1.0,0.0,1.0,64.8398,60918.0
actor,False,False,1.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.35,0.42,0.06743551045656204,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,1.0,0.0,1.0,0.0007,60918.0
actor,False,False,1.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.36,0.42,0.0778021588921547,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,1.0,0.0,1.0,0.0007,60918.0
